"","x1","x2"
"4105",512403.114135077,172886.661041801
"4106",512729.214186833,172886.661041801
"4107",513055.31423859,172886.661041801
"4108",513381.414290346,172886.661041801
"4109",513707.514342102,172886.661041801
"4110",514033.614393859,172886.661041801
"4111",514359.714445615,172886.661041801
"4112",514685.814497371,172886.661041801
"4113",515011.914549128,172886.661041801
"4114",515338.014600884,172886.661041801
"4115",515664.11465264,172886.661041801
"4116",515990.214704397,172886.661041801
"4117",516316.314756153,172886.661041801
"4118",516642.414807909,172886.661041801
"4119",516968.514859666,172886.661041801
"4120",517294.614911422,172886.661041801
"4121",517620.714963178,172886.661041801
"4122",517946.815014935,172886.661041801
"4123",518272.915066691,172886.661041801
"4124",518599.015118447,172886.661041801
"4125",518925.115170204,172886.661041801
"4126",519251.21522196,172886.661041801
"4127",519577.315273716,172886.661041801
"4128",519903.415325473,172886.661041801
"4129",520229.515377229,172886.661041801
"4130",520555.615428985,172886.661041801
"4131",520881.715480742,172886.661041801
"4132",521207.815532498,172886.661041801
"4133",521533.915584254,172886.661041801
"4134",521860.015636011,172886.661041801
"4135",522186.115687767,172886.661041801
"4136",522512.215739523,172886.661041801
"4137",522838.31579128,172886.661041801
"4138",523164.415843036,172886.661041801
"4139",523490.515894792,172886.661041801
"4140",523816.615946549,172886.661041801
"4141",524142.715998305,172886.661041801
"4142",524468.816050061,172886.661041801
"4143",524794.916101818,172886.661041801
"4144",525121.016153574,172886.661041801
"4145",525447.11620533,172886.661041801
"4146",525773.216257087,172886.661041801
"4147",526099.316308843,172886.661041801
"4148",526425.416360599,172886.661041801
"4149",526751.516412356,172886.661041801
"4150",527077.616464112,172886.661041801
"4151",527403.716515868,172886.661041801
"4152",527729.816567625,172886.661041801
"4153",528055.916619381,172886.661041801
"4154",528382.016671137,172886.661041801
"4155",528708.116722894,172886.661041801
"4156",529034.21677465,172886.661041801
"4157",529360.316826406,172886.661041801
"4158",529686.416878163,172886.661041801
"4159",530012.516929919,172886.661041801
"4160",530338.616981675,172886.661041801
"4161",530664.717033432,172886.661041801
"4162",530990.817085188,172886.661041801
"4163",531316.917136944,172886.661041801
"4164",531643.017188701,172886.661041801
"4165",531969.117240457,172886.661041801
"4166",532295.217292213,172886.661041801
"4167",532621.31734397,172886.661041801
"4168",532947.417395726,172886.661041801
"4169",533273.517447482,172886.661041801
"4170",533599.617499239,172886.661041801
"4171",533925.717550995,172886.661041801
"4172",534251.817602751,172886.661041801
"4173",534577.917654508,172886.661041801
"4174",534904.017706264,172886.661041801
"4175",535230.11775802,172886.661041801
"4176",535556.217809777,172886.661041801
"4177",535882.317861533,172886.661041801
"4178",536208.417913289,172886.661041801
"4179",536534.517965046,172886.661041801
"4180",536860.618016802,172886.661041801
"4181",537186.718068558,172886.661041801
"4182",537512.818120315,172886.661041801
"4183",537838.918172071,172886.661041801
"4184",538165.018223827,172886.661041801
"4185",538491.118275584,172886.661041801
"4186",538817.21832734,172886.661041801
"4187",539143.318379096,172886.661041801
"4188",539469.418430853,172886.661041801
"4189",539795.518482609,172886.661041801
"4190",540121.618534365,172886.661041801
"4191",540447.718586122,172886.661041801
"4192",540773.818637878,172886.661041801
"4193",541099.918689634,172886.661041801
"4194",541426.018741391,172886.661041801
"4195",541752.118793147,172886.661041801
"4196",542078.218844903,172886.661041801
"4197",542404.31889666,172886.661041801
"4198",542730.418948416,172886.661041801
"4199",543056.519000172,172886.661041801
"4200",543382.619051929,172886.661041801
"4201",543708.719103685,172886.661041801
"4202",544034.819155441,172886.661041801
"4203",544360.919207198,172886.661041801
"4204",544687.019258954,172886.661041801
"4205",545013.11931071,172886.661041801
"4206",545339.219362467,172886.661041801
"4207",545665.319414223,172886.661041801
"4208",545991.419465979,172886.661041801
"4209",546317.519517736,172886.661041801
"4210",546643.619569492,172886.661041801
"4211",546969.719621248,172886.661041801
"4212",547295.819673005,172886.661041801
"4213",547621.919724761,172886.661041801
"4214",547948.019776517,172886.661041801
"4215",548274.119828274,172886.661041801
"4216",548600.21988003,172886.661041801
"4217",548926.319931786,172886.661041801
"4218",549252.419983543,172886.661041801
"4219",549578.520035299,172886.661041801
"4220",549904.620087055,172886.661041801
"4221",550230.720138812,172886.661041801
"4222",550556.820190568,172886.661041801
"4223",507511.613358732,173212.761093557
"4224",507837.713410488,173212.761093557
"4225",508163.813462245,173212.761093557
"4226",508489.913514001,173212.761093557
"4227",508816.013565757,173212.761093557
"4228",509142.113617514,173212.761093557
"4229",509468.21366927,173212.761093557
"4230",509794.313721026,173212.761093557
"4231",510120.413772783,173212.761093557
"4232",510446.513824539,173212.761093557
"4233",510772.613876295,173212.761093557
"4234",511098.713928052,173212.761093557
"4235",511424.813979808,173212.761093557
"4236",511750.914031564,173212.761093557
"4237",512077.014083321,173212.761093557
"4238",512403.114135077,173212.761093557
"4239",512729.214186833,173212.761093557
"4240",513055.31423859,173212.761093557
"4241",513381.414290346,173212.761093557
"4242",513707.514342102,173212.761093557
"4243",514033.614393859,173212.761093557
"4244",514359.714445615,173212.761093557
"4245",514685.814497371,173212.761093557
"4246",515011.914549128,173212.761093557
"4247",515338.014600884,173212.761093557
"4248",515664.11465264,173212.761093557
"4249",515990.214704397,173212.761093557
"4250",516316.314756153,173212.761093557
"4251",516642.414807909,173212.761093557
"4252",516968.514859666,173212.761093557
"4253",517294.614911422,173212.761093557
"4254",517620.714963178,173212.761093557
"4255",517946.815014935,173212.761093557
"4256",518272.915066691,173212.761093557
"4257",518599.015118447,173212.761093557
"4258",518925.115170204,173212.761093557
"4259",519251.21522196,173212.761093557
"4260",519577.315273716,173212.761093557
"4261",519903.415325473,173212.761093557
"4262",520229.515377229,173212.761093557
"4263",520555.615428985,173212.761093557
"4264",520881.715480742,173212.761093557
"4265",521207.815532498,173212.761093557
"4266",521533.915584254,173212.761093557
"4267",521860.015636011,173212.761093557
"4268",522186.115687767,173212.761093557
"4269",522512.215739523,173212.761093557
"4270",522838.31579128,173212.761093557
"4271",523164.415843036,173212.761093557
"4272",523490.515894792,173212.761093557
"4273",523816.615946549,173212.761093557
"4274",524142.715998305,173212.761093557
"4275",524468.816050061,173212.761093557
"4276",524794.916101818,173212.761093557
"4277",525121.016153574,173212.761093557
"4278",525447.11620533,173212.761093557
"4279",525773.216257087,173212.761093557
"4280",526099.316308843,173212.761093557
"4281",526425.416360599,173212.761093557
"4282",526751.516412356,173212.761093557
"4283",527077.616464112,173212.761093557
"4284",527403.716515868,173212.761093557
"4285",527729.816567625,173212.761093557
"4286",528055.916619381,173212.761093557
"4287",528382.016671137,173212.761093557
"4288",528708.116722894,173212.761093557
"4289",529034.21677465,173212.761093557
"4290",529360.316826406,173212.761093557
"4291",529686.416878163,173212.761093557
"4292",530012.516929919,173212.761093557
"4293",530338.616981675,173212.761093557
"4294",530664.717033432,173212.761093557
"4295",530990.817085188,173212.761093557
"4296",531316.917136944,173212.761093557
"4297",531643.017188701,173212.761093557
"4298",531969.117240457,173212.761093557
"4299",532295.217292213,173212.761093557
"4300",532621.31734397,173212.761093557
"4301",532947.417395726,173212.761093557
"4302",533273.517447482,173212.761093557
"4303",533599.617499239,173212.761093557
"4304",533925.717550995,173212.761093557
"4305",534251.817602751,173212.761093557
"4306",534577.917654508,173212.761093557
"4307",534904.017706264,173212.761093557
"4308",535230.11775802,173212.761093557
"4309",535556.217809777,173212.761093557
"4310",535882.317861533,173212.761093557
"4311",536208.417913289,173212.761093557
"4312",536534.517965046,173212.761093557
"4313",536860.618016802,173212.761093557
"4314",537186.718068558,173212.761093557
"4315",537512.818120315,173212.761093557
"4316",537838.918172071,173212.761093557
"4317",538165.018223827,173212.761093557
"4318",538491.118275584,173212.761093557
"4319",538817.21832734,173212.761093557
"4320",539143.318379096,173212.761093557
"4321",539469.418430853,173212.761093557
"4322",539795.518482609,173212.761093557
"4323",540121.618534365,173212.761093557
"4324",540447.718586122,173212.761093557
"4325",540773.818637878,173212.761093557
"4326",541099.918689634,173212.761093557
"4327",541426.018741391,173212.761093557
"4328",541752.118793147,173212.761093557
"4329",542078.218844903,173212.761093557
"4330",542404.31889666,173212.761093557
"4331",542730.418948416,173212.761093557
"4332",543056.519000172,173212.761093557
"4333",543382.619051929,173212.761093557
"4334",543708.719103685,173212.761093557
"4335",544034.819155441,173212.761093557
"4336",544360.919207198,173212.761093557
"4337",544687.019258954,173212.761093557
"4338",545013.11931071,173212.761093557
"4339",545339.219362467,173212.761093557
"4340",545665.319414223,173212.761093557
"4341",545991.419465979,173212.761093557
"4342",546317.519517736,173212.761093557
"4343",546643.619569492,173212.761093557
"4344",546969.719621248,173212.761093557
"4345",547295.819673005,173212.761093557
"4346",547621.919724761,173212.761093557
"4347",547948.019776517,173212.761093557
"4348",548274.119828274,173212.761093557
"4349",548600.21988003,173212.761093557
"4350",548926.319931786,173212.761093557
"4351",549252.419983543,173212.761093557
"4352",549578.520035299,173212.761093557
"4353",549904.620087055,173212.761093557
"4354",550230.720138812,173212.761093557
"4355",550556.820190568,173212.761093557
"4356",550882.920242324,173212.761093557
"4357",507185.513306976,173538.861145314
"4358",507511.613358732,173538.861145314
"4359",507837.713410488,173538.861145314
"4360",508163.813462245,173538.861145314
"4361",508489.913514001,173538.861145314
"4362",508816.013565757,173538.861145314
"4363",509142.113617514,173538.861145314
"4364",509468.21366927,173538.861145314
"4365",509794.313721026,173538.861145314
"4366",510120.413772783,173538.861145314
"4367",510446.513824539,173538.861145314
"4368",510772.613876295,173538.861145314
"4369",511098.713928052,173538.861145314
"4370",511424.813979808,173538.861145314
"4371",511750.914031564,173538.861145314
"4372",512077.014083321,173538.861145314
"4373",512403.114135077,173538.861145314
"4374",512729.214186833,173538.861145314
"4375",513055.31423859,173538.861145314
"4376",513381.414290346,173538.861145314
"4377",513707.514342102,173538.861145314
"4378",514033.614393859,173538.861145314
"4379",514359.714445615,173538.861145314
"4380",514685.814497371,173538.861145314
"4381",515011.914549128,173538.861145314
"4382",515338.014600884,173538.861145314
"4383",515664.11465264,173538.861145314
"4384",515990.214704397,173538.861145314
"4385",516316.314756153,173538.861145314
"4386",516642.414807909,173538.861145314
"4387",516968.514859666,173538.861145314
"4388",517294.614911422,173538.861145314
"4389",517620.714963178,173538.861145314
"4390",517946.815014935,173538.861145314
"4391",518272.915066691,173538.861145314
"4392",518599.015118447,173538.861145314
"4393",518925.115170204,173538.861145314
"4394",519251.21522196,173538.861145314
"4395",519577.315273716,173538.861145314
"4396",519903.415325473,173538.861145314
"4397",520229.515377229,173538.861145314
"4398",520555.615428985,173538.861145314
"4399",520881.715480742,173538.861145314
"4400",521207.815532498,173538.861145314
"4401",521533.915584254,173538.861145314
"4402",521860.015636011,173538.861145314
"4403",522186.115687767,173538.861145314
"4404",522512.215739523,173538.861145314
"4405",522838.31579128,173538.861145314
"4406",523164.415843036,173538.861145314
"4407",523490.515894792,173538.861145314
"4408",523816.615946549,173538.861145314
"4409",524142.715998305,173538.861145314
"4410",524468.816050061,173538.861145314
"4411",524794.916101818,173538.861145314
"4412",525121.016153574,173538.861145314
"4413",525447.11620533,173538.861145314
"4414",525773.216257087,173538.861145314
"4415",526099.316308843,173538.861145314
"4416",526425.416360599,173538.861145314
"4417",526751.516412356,173538.861145314
"4418",527077.616464112,173538.861145314
"4419",527403.716515868,173538.861145314
"4420",527729.816567625,173538.861145314
"4421",528055.916619381,173538.861145314
"4422",528382.016671137,173538.861145314
"4423",528708.116722894,173538.861145314
"4424",529034.21677465,173538.861145314
"4425",529360.316826406,173538.861145314
"4426",529686.416878163,173538.861145314
"4427",530012.516929919,173538.861145314
"4428",530338.616981675,173538.861145314
"4429",530664.717033432,173538.861145314
"4430",530990.817085188,173538.861145314
"4431",531316.917136944,173538.861145314
"4432",531643.017188701,173538.861145314
"4433",531969.117240457,173538.861145314
"4434",532295.217292213,173538.861145314
"4435",532621.31734397,173538.861145314
"4436",532947.417395726,173538.861145314
"4437",533273.517447482,173538.861145314
"4438",533599.617499239,173538.861145314
"4439",533925.717550995,173538.861145314
"4440",534251.817602751,173538.861145314
"4441",534577.917654508,173538.861145314
"4442",534904.017706264,173538.861145314
"4443",535230.11775802,173538.861145314
"4444",535556.217809777,173538.861145314
"4445",535882.317861533,173538.861145314
"4446",536208.417913289,173538.861145314
"4447",536534.517965046,173538.861145314
"4448",536860.618016802,173538.861145314
"4449",537186.718068558,173538.861145314
"4450",537512.818120315,173538.861145314
"4451",537838.918172071,173538.861145314
"4452",538165.018223827,173538.861145314
"4453",538491.118275584,173538.861145314
"4454",538817.21832734,173538.861145314
"4455",539143.318379096,173538.861145314
"4456",539469.418430853,173538.861145314
"4457",539795.518482609,173538.861145314
"4458",540121.618534365,173538.861145314
"4459",540447.718586122,173538.861145314
"4460",540773.818637878,173538.861145314
"4461",541099.918689634,173538.861145314
"4462",541426.018741391,173538.861145314
"4463",541752.118793147,173538.861145314
"4464",542078.218844903,173538.861145314
"4465",542404.31889666,173538.861145314
"4466",542730.418948416,173538.861145314
"4467",543056.519000172,173538.861145314
"4468",543382.619051929,173538.861145314
"4469",543708.719103685,173538.861145314
"4470",544034.819155441,173538.861145314
"4471",544360.919207198,173538.861145314
"4472",544687.019258954,173538.861145314
"4473",545013.11931071,173538.861145314
"4474",545339.219362467,173538.861145314
"4475",545665.319414223,173538.861145314
"4476",545991.419465979,173538.861145314
"4477",546317.519517736,173538.861145314
"4478",546643.619569492,173538.861145314
"4479",546969.719621248,173538.861145314
"4480",547295.819673005,173538.861145314
"4481",547621.919724761,173538.861145314
"4482",547948.019776517,173538.861145314
"4483",548274.119828274,173538.861145314
"4484",548600.21988003,173538.861145314
"4485",548926.319931786,173538.861145314
"4486",549252.419983543,173538.861145314
"4487",549578.520035299,173538.861145314
"4488",549904.620087055,173538.861145314
"4489",550230.720138812,173538.861145314
"4490",550556.820190568,173538.861145314
"4491",550882.920242324,173538.861145314
"4492",507511.613358732,173864.96119707
"4493",507837.713410488,173864.96119707
"4494",508163.813462245,173864.96119707
"4495",508489.913514001,173864.96119707
"4496",508816.013565757,173864.96119707
"4497",509142.113617514,173864.96119707
"4498",509468.21366927,173864.96119707
"4499",509794.313721026,173864.96119707
"4500",510120.413772783,173864.96119707
"4501",510446.513824539,173864.96119707
"4502",510772.613876295,173864.96119707
"4503",511098.713928052,173864.96119707
"4504",511424.813979808,173864.96119707
"4505",511750.914031564,173864.96119707
"4506",512077.014083321,173864.96119707
"4507",512403.114135077,173864.96119707
"4508",512729.214186833,173864.96119707
"4509",513055.31423859,173864.96119707
"4510",513381.414290346,173864.96119707
"4511",513707.514342102,173864.96119707
"4512",514033.614393859,173864.96119707
"4513",514359.714445615,173864.96119707
"4514",514685.814497371,173864.96119707
"4515",515011.914549128,173864.96119707
"4516",515338.014600884,173864.96119707
"4517",515664.11465264,173864.96119707
"4518",515990.214704397,173864.96119707
"4519",516316.314756153,173864.96119707
"4520",516642.414807909,173864.96119707
"4521",516968.514859666,173864.96119707
"4522",517294.614911422,173864.96119707
"4523",517620.714963178,173864.96119707
"4524",517946.815014935,173864.96119707
"4525",518272.915066691,173864.96119707
"4526",518599.015118447,173864.96119707
"4527",518925.115170204,173864.96119707
"4528",519251.21522196,173864.96119707
"4529",519577.315273716,173864.96119707
"4530",519903.415325473,173864.96119707
"4531",520229.515377229,173864.96119707
"4532",520555.615428985,173864.96119707
"4533",520881.715480742,173864.96119707
"4534",521207.815532498,173864.96119707
"4535",521533.915584254,173864.96119707
"4536",521860.015636011,173864.96119707
"4537",522186.115687767,173864.96119707
"4538",522512.215739523,173864.96119707
"4539",522838.31579128,173864.96119707
"4540",523164.415843036,173864.96119707
"4541",523490.515894792,173864.96119707
"4542",523816.615946549,173864.96119707
"4543",524142.715998305,173864.96119707
"4544",524468.816050061,173864.96119707
"4545",524794.916101818,173864.96119707
"4546",525121.016153574,173864.96119707
"4547",525447.11620533,173864.96119707
"4548",525773.216257087,173864.96119707
"4549",526099.316308843,173864.96119707
"4550",526425.416360599,173864.96119707
"4551",526751.516412356,173864.96119707
"4552",527077.616464112,173864.96119707
"4553",527403.716515868,173864.96119707
"4554",527729.816567625,173864.96119707
"4555",528055.916619381,173864.96119707
"4556",528382.016671137,173864.96119707
"4557",528708.116722894,173864.96119707
"4558",529034.21677465,173864.96119707
"4559",529360.316826406,173864.96119707
"4560",529686.416878163,173864.96119707
"4561",530012.516929919,173864.96119707
"4562",530338.616981675,173864.96119707
"4563",530664.717033432,173864.96119707
"4564",530990.817085188,173864.96119707
"4565",531316.917136944,173864.96119707
"4566",531643.017188701,173864.96119707
"4567",531969.117240457,173864.96119707
"4568",532295.217292213,173864.96119707
"4569",532621.31734397,173864.96119707
"4570",532947.417395726,173864.96119707
"4571",533273.517447482,173864.96119707
"4572",533599.617499239,173864.96119707
"4573",533925.717550995,173864.96119707
"4574",534251.817602751,173864.96119707
"4575",534577.917654508,173864.96119707
"4576",534904.017706264,173864.96119707
"4577",535230.11775802,173864.96119707
"4578",535556.217809777,173864.96119707
"4579",535882.317861533,173864.96119707
"4580",536208.417913289,173864.96119707
"4581",536534.517965046,173864.96119707
"4582",536860.618016802,173864.96119707
"4583",537186.718068558,173864.96119707
"4584",537512.818120315,173864.96119707
"4585",537838.918172071,173864.96119707
"4586",538165.018223827,173864.96119707
"4587",538491.118275584,173864.96119707
"4588",538817.21832734,173864.96119707
"4589",539143.318379096,173864.96119707
"4590",539469.418430853,173864.96119707
"4591",539795.518482609,173864.96119707
"4592",540121.618534365,173864.96119707
"4593",540447.718586122,173864.96119707
"4594",540773.818637878,173864.96119707
"4595",541099.918689634,173864.96119707
"4596",541426.018741391,173864.96119707
"4597",541752.118793147,173864.96119707
"4598",542078.218844903,173864.96119707
"4599",542404.31889666,173864.96119707
"4600",542730.418948416,173864.96119707
"4601",543056.519000172,173864.96119707
"4602",543382.619051929,173864.96119707
"4603",543708.719103685,173864.96119707
"4604",544034.819155441,173864.96119707
"4605",544360.919207198,173864.96119707
"4606",544687.019258954,173864.96119707
"4607",545013.11931071,173864.96119707
"4608",545339.219362467,173864.96119707
"4609",545665.319414223,173864.96119707
"4610",545991.419465979,173864.96119707
"4611",546317.519517736,173864.96119707
"4612",546643.619569492,173864.96119707
"4613",546969.719621248,173864.96119707
"4614",547295.819673005,173864.96119707
"4615",547621.919724761,173864.96119707
"4616",547948.019776517,173864.96119707
"4617",548274.119828274,173864.96119707
"4618",548600.21988003,173864.96119707
"4619",548926.319931786,173864.96119707
"4620",549252.419983543,173864.96119707
"4621",549578.520035299,173864.96119707
"4622",549904.620087055,173864.96119707
"4623",550230.720138812,173864.96119707
"4624",550556.820190568,173864.96119707
"4625",550882.920242324,173864.96119707
"4626",551209.020294081,173864.96119707
"4627",551535.120345837,173864.96119707
"4628",507185.513306976,174191.061248826
"4629",507511.613358732,174191.061248826
"4630",507837.713410488,174191.061248826
"4631",508163.813462245,174191.061248826
"4632",508489.913514001,174191.061248826
"4633",508816.013565757,174191.061248826
"4634",509142.113617514,174191.061248826
"4635",509468.21366927,174191.061248826
"4636",509794.313721026,174191.061248826
"4637",510120.413772783,174191.061248826
"4638",510446.513824539,174191.061248826
"4639",510772.613876295,174191.061248826
"4640",511098.713928052,174191.061248826
"4641",511424.813979808,174191.061248826
"4642",511750.914031564,174191.061248826
"4643",512077.014083321,174191.061248826
"4644",512403.114135077,174191.061248826
"4645",512729.214186833,174191.061248826
"4646",513055.31423859,174191.061248826
"4647",513381.414290346,174191.061248826
"4648",513707.514342102,174191.061248826
"4649",514033.614393859,174191.061248826
"4650",514359.714445615,174191.061248826
"4651",514685.814497371,174191.061248826
"4652",515011.914549128,174191.061248826
"4653",515338.014600884,174191.061248826
"4654",515664.11465264,174191.061248826
"4655",515990.214704397,174191.061248826
"4656",516316.314756153,174191.061248826
"4657",516642.414807909,174191.061248826
"4658",516968.514859666,174191.061248826
"4659",517294.614911422,174191.061248826
"4660",517620.714963178,174191.061248826
"4661",517946.815014935,174191.061248826
"4662",518272.915066691,174191.061248826
"4663",518599.015118447,174191.061248826
"4664",518925.115170204,174191.061248826
"4665",519251.21522196,174191.061248826
"4666",519577.315273716,174191.061248826
"4667",519903.415325473,174191.061248826
"4668",520229.515377229,174191.061248826
"4669",520555.615428985,174191.061248826
"4670",520881.715480742,174191.061248826
"4671",521207.815532498,174191.061248826
"4672",521533.915584254,174191.061248826
"4673",521860.015636011,174191.061248826
"4674",522186.115687767,174191.061248826
"4675",522512.215739523,174191.061248826
"4676",522838.31579128,174191.061248826
"4677",523164.415843036,174191.061248826
"4678",523490.515894792,174191.061248826
"4679",523816.615946549,174191.061248826
"4680",524142.715998305,174191.061248826
"4681",524468.816050061,174191.061248826
"4682",524794.916101818,174191.061248826
"4683",525121.016153574,174191.061248826
"4684",525447.11620533,174191.061248826
"4685",525773.216257087,174191.061248826
"4686",526099.316308843,174191.061248826
"4687",526425.416360599,174191.061248826
"4688",526751.516412356,174191.061248826
"4689",527077.616464112,174191.061248826
"4690",527403.716515868,174191.061248826
"4691",527729.816567625,174191.061248826
"4692",528055.916619381,174191.061248826
"4693",528382.016671137,174191.061248826
"4694",528708.116722894,174191.061248826
"4695",529034.21677465,174191.061248826
"4696",529360.316826406,174191.061248826
"4697",529686.416878163,174191.061248826
"4698",530012.516929919,174191.061248826
"4699",530338.616981675,174191.061248826
"4700",530664.717033432,174191.061248826
"4701",530990.817085188,174191.061248826
"4702",531316.917136944,174191.061248826
"4703",531643.017188701,174191.061248826
"4704",531969.117240457,174191.061248826
"4705",532295.217292213,174191.061248826
"4706",532621.31734397,174191.061248826
"4707",532947.417395726,174191.061248826
"4708",533273.517447482,174191.061248826
"4709",533599.617499239,174191.061248826
"4710",533925.717550995,174191.061248826
"4711",534251.817602751,174191.061248826
"4712",534577.917654508,174191.061248826
"4713",534904.017706264,174191.061248826
"4714",535230.11775802,174191.061248826
"4715",535556.217809777,174191.061248826
"4716",535882.317861533,174191.061248826
"4717",536208.417913289,174191.061248826
"4718",536534.517965046,174191.061248826
"4719",536860.618016802,174191.061248826
"4720",537186.718068558,174191.061248826
"4721",537512.818120315,174191.061248826
"4722",537838.918172071,174191.061248826
"4723",538165.018223827,174191.061248826
"4724",538491.118275584,174191.061248826
"4725",538817.21832734,174191.061248826
"4726",539143.318379096,174191.061248826
"4727",539469.418430853,174191.061248826
"4728",539795.518482609,174191.061248826
"4729",540121.618534365,174191.061248826
"4730",540447.718586122,174191.061248826
"4731",540773.818637878,174191.061248826
"4732",541099.918689634,174191.061248826
"4733",541426.018741391,174191.061248826
"4734",541752.118793147,174191.061248826
"4735",542078.218844903,174191.061248826
"4736",542404.31889666,174191.061248826
"4737",542730.418948416,174191.061248826
"4738",543056.519000172,174191.061248826
"4739",543382.619051929,174191.061248826
"4740",543708.719103685,174191.061248826
"4741",544034.819155441,174191.061248826
"4742",544360.919207198,174191.061248826
"4743",544687.019258954,174191.061248826
"4744",545013.11931071,174191.061248826
"4745",545339.219362467,174191.061248826
"4746",545665.319414223,174191.061248826
"4747",545991.419465979,174191.061248826
"4748",546317.519517736,174191.061248826
"4749",546643.619569492,174191.061248826
"4750",546969.719621248,174191.061248826
"4751",547295.819673005,174191.061248826
"4752",547621.919724761,174191.061248826
"4753",547948.019776517,174191.061248826
"4754",548274.119828274,174191.061248826
"4755",548600.21988003,174191.061248826
"4756",548926.319931786,174191.061248826
"4757",549252.419983543,174191.061248826
"4758",549578.520035299,174191.061248826
"4759",549904.620087055,174191.061248826
"4760",550230.720138812,174191.061248826
"4761",550556.820190568,174191.061248826
"4762",550882.920242324,174191.061248826
"4763",551209.020294081,174191.061248826
"4764",551535.120345837,174191.061248826
"4765",551861.220397593,174191.061248826
"4766",552187.32044935,174191.061248826
"4767",506207.213151707,174517.161300583
"4768",506533.313203463,174517.161300583
"4769",506859.413255219,174517.161300583
"4770",507185.513306976,174517.161300583
"4771",507511.613358732,174517.161300583
"4772",507837.713410488,174517.161300583
"4773",508163.813462245,174517.161300583
"4774",508489.913514001,174517.161300583
"4775",508816.013565757,174517.161300583
"4776",509142.113617514,174517.161300583
"4777",509468.21366927,174517.161300583
"4778",509794.313721026,174517.161300583
"4779",510120.413772783,174517.161300583
"4780",510446.513824539,174517.161300583
"4781",510772.613876295,174517.161300583
"4782",511098.713928052,174517.161300583
"4783",511424.813979808,174517.161300583
"4784",511750.914031564,174517.161300583
"4785",512077.014083321,174517.161300583
"4786",512403.114135077,174517.161300583
"4787",512729.214186833,174517.161300583
"4788",513055.31423859,174517.161300583
"4789",513381.414290346,174517.161300583
"4790",513707.514342102,174517.161300583
"4791",514033.614393859,174517.161300583
"4792",514359.714445615,174517.161300583
"4793",514685.814497371,174517.161300583
"4794",515011.914549128,174517.161300583
"4795",515338.014600884,174517.161300583
"4796",515664.11465264,174517.161300583
"4797",515990.214704397,174517.161300583
"4798",516316.314756153,174517.161300583
"4799",516642.414807909,174517.161300583
"4800",516968.514859666,174517.161300583
"4801",517294.614911422,174517.161300583
"4802",517620.714963178,174517.161300583
"4803",517946.815014935,174517.161300583
"4804",518272.915066691,174517.161300583
"4805",518599.015118447,174517.161300583
"4806",518925.115170204,174517.161300583
"4807",519251.21522196,174517.161300583
"4808",519577.315273716,174517.161300583
"4809",519903.415325473,174517.161300583
"4810",520229.515377229,174517.161300583
"4811",520555.615428985,174517.161300583
"4812",520881.715480742,174517.161300583
"4813",521207.815532498,174517.161300583
"4814",521533.915584254,174517.161300583
"4815",521860.015636011,174517.161300583
"4816",522186.115687767,174517.161300583
"4817",522512.215739523,174517.161300583
"4818",522838.31579128,174517.161300583
"4819",523164.415843036,174517.161300583
"4820",523490.515894792,174517.161300583
"4821",523816.615946549,174517.161300583
"4822",524142.715998305,174517.161300583
"4823",524468.816050061,174517.161300583
"4824",524794.916101818,174517.161300583
"4825",525121.016153574,174517.161300583
"4826",525447.11620533,174517.161300583
"4827",525773.216257087,174517.161300583
"4828",526099.316308843,174517.161300583
"4829",526425.416360599,174517.161300583
"4830",526751.516412356,174517.161300583
"4831",527077.616464112,174517.161300583
"4832",527403.716515868,174517.161300583
"4833",527729.816567625,174517.161300583
"4834",528055.916619381,174517.161300583
"4835",528382.016671137,174517.161300583
"4836",528708.116722894,174517.161300583
"4837",529034.21677465,174517.161300583
"4838",529360.316826406,174517.161300583
"4839",529686.416878163,174517.161300583
"4840",530012.516929919,174517.161300583
"4841",530338.616981675,174517.161300583
"4842",530664.717033432,174517.161300583
"4843",530990.817085188,174517.161300583
"4844",531316.917136944,174517.161300583
"4845",531643.017188701,174517.161300583
"4846",531969.117240457,174517.161300583
"4847",532295.217292213,174517.161300583
"4848",532621.31734397,174517.161300583
"4849",532947.417395726,174517.161300583
"4850",533273.517447482,174517.161300583
"4851",533599.617499239,174517.161300583
"4852",533925.717550995,174517.161300583
"4853",534251.817602751,174517.161300583
"4854",534577.917654508,174517.161300583
"4855",534904.017706264,174517.161300583
"4856",535230.11775802,174517.161300583
"4857",535556.217809777,174517.161300583
"4858",535882.317861533,174517.161300583
"4859",536208.417913289,174517.161300583
"4860",536534.517965046,174517.161300583
"4861",536860.618016802,174517.161300583
"4862",537186.718068558,174517.161300583
"4863",537512.818120315,174517.161300583
"4864",537838.918172071,174517.161300583
"4865",538165.018223827,174517.161300583
"4866",538491.118275584,174517.161300583
"4867",538817.21832734,174517.161300583
"4868",539143.318379096,174517.161300583
"4869",539469.418430853,174517.161300583
"4870",539795.518482609,174517.161300583
"4871",540121.618534365,174517.161300583
"4872",540447.718586122,174517.161300583
"4873",540773.818637878,174517.161300583
"4874",541099.918689634,174517.161300583
"4875",541426.018741391,174517.161300583
"4876",541752.118793147,174517.161300583
"4877",542078.218844903,174517.161300583
"4878",542404.31889666,174517.161300583
"4879",542730.418948416,174517.161300583
"4880",543056.519000172,174517.161300583
"4881",543382.619051929,174517.161300583
