id,lat,lon
3210,-2.834474886,1.543501064
3211,-2.831534292,1.543501064
3212,-2.828593697,1.543501064
3213,-2.825653103,1.543501064
3214,-2.822712509,1.543501064
3215,-2.819771915,1.543501064
3216,-2.816831321,1.543501064
3217,-2.813890727,1.543501064
3218,-2.810950133,1.543501064
3219,-2.808009539,1.543501064
3220,-2.805068945,1.543501064
3221,-2.802128351,1.543501064
3222,-2.799187756,1.543501064
3223,-2.796247162,1.543501064
3224,-2.793306568,1.543501064
3225,-2.790365974,1.543501064
3226,-2.78742538,1.543501064
3227,-2.784484786,1.543501064
3228,-2.781544192,1.543501064
3229,-2.778603598,1.543501064
3230,-2.775663004,1.543501064
3231,-2.77272241,1.543501064
3232,-2.769781815,1.543501064
3233,-2.766841221,1.543501064
3234,-2.763900627,1.543501064
3235,-2.760960033,1.543501064
3236,-2.758019439,1.543501064
3237,-2.755078845,1.543501064
3238,-2.752138251,1.543501064
3239,-2.749197657,1.543501064
3240,-2.746257063,1.543501064
3241,-2.743316469,1.543501064
3242,-2.740375874,1.543501064
3243,-2.73743528,1.543501064
3244,-2.734494686,1.543501064
3245,-2.731554092,1.543501064
3246,-2.728613498,1.543501064
3247,-2.725672904,1.543501064
3248,-2.72273231,1.543501064
3249,-2.719791716,1.543501064
3250,-2.716851122,1.543501064
3251,-2.713910528,1.543501064
3252,-2.710969933,1.543501064
3253,-2.708029339,1.543501064
3254,-2.705088745,1.543501064
3255,-2.702148151,1.543501064
3256,-2.699207557,1.543501064
3257,-2.696266963,1.543501064
3258,-2.693326369,1.543501064
3259,-2.690385775,1.543501064
3260,-2.687445181,1.543501064
3261,-2.684504587,1.543501064
3262,-2.681563992,1.543501064
3263,-2.678623398,1.543501064
3264,-2.675682804,1.543501064
3265,-2.67274221,1.543501064
3266,-2.669801616,1.543501064
3267,-2.666861022,1.543501064
3268,-2.663920428,1.543501064
3269,-2.660979834,1.543501064
3270,-2.65803924,1.543501064
3271,-2.655098646,1.543501064
3272,-2.652158051,1.543501064
3273,-2.649217457,1.543501064
3274,-2.646276863,1.543501064
3275,-2.643336269,1.543501064
3276,-2.640395675,1.543501064
3277,-2.637455081,1.543501064
3278,-2.634514487,1.543501064
3279,-2.631573893,1.543501064
3280,-2.628633299,1.543501064
3281,-2.625692705,1.543501064
3282,-2.62275211,1.543501064
3283,-2.619811516,1.543501064
3284,-2.616870922,1.543501064
3285,-2.613930328,1.543501064
3286,-2.610989734,1.543501064
3287,-2.60804914,1.543501064
3288,-2.605108546,1.543501064
3289,-2.602167952,1.543501064
3290,-2.599227358,1.543501064
3291,-2.596286763,1.543501064
3292,-2.593346169,1.543501064
3293,-2.590405575,1.543501064
3294,-2.587464981,1.543501064
3295,-2.584524387,1.543501064
3296,-2.581583793,1.543501064
3297,-2.578643199,1.543501064
3298,-2.575702605,1.543501064
3299,-2.572762011,1.543501064
3300,-2.569821417,1.543501064
3301,-2.566880822,1.543501064
3302,-2.563940228,1.543501064
3303,-2.560999634,1.543501064
3304,-2.55805904,1.543501064
3305,-2.555118446,1.543501064
3306,-2.90210855,1.546441658
3307,-2.899167956,1.546441658
3308,-2.896227362,1.546441658
3309,-2.893286768,1.546441658
3310,-2.890346174,1.546441658
3311,-2.887405579,1.546441658
3312,-2.884464985,1.546441658
3313,-2.881524391,1.546441658
3314,-2.878583797,1.546441658
3315,-2.875643203,1.546441658
3316,-2.872702609,1.546441658
3317,-2.869762015,1.546441658
3318,-2.866821421,1.546441658
3319,-2.863880827,1.546441658
3320,-2.860940233,1.546441658
3321,-2.857999638,1.546441658
3322,-2.855059044,1.546441658
3323,-2.85211845,1.546441658
3324,-2.849177856,1.546441658
3325,-2.846237262,1.546441658
3326,-2.843296668,1.546441658
3327,-2.840356074,1.546441658
3328,-2.83741548,1.546441658
3329,-2.834474886,1.546441658
3330,-2.831534292,1.546441658
3331,-2.828593697,1.546441658
3332,-2.825653103,1.546441658
3333,-2.822712509,1.546441658
3334,-2.819771915,1.546441658
3335,-2.816831321,1.546441658
3336,-2.813890727,1.546441658
3337,-2.810950133,1.546441658
3338,-2.808009539,1.546441658
3339,-2.805068945,1.546441658
3340,-2.802128351,1.546441658
3341,-2.799187756,1.546441658
3342,-2.796247162,1.546441658
3343,-2.793306568,1.546441658
3344,-2.790365974,1.546441658
3345,-2.78742538,1.546441658
3346,-2.784484786,1.546441658
3347,-2.781544192,1.546441658
3348,-2.778603598,1.546441658
3349,-2.775663004,1.546441658
3350,-2.77272241,1.546441658
3351,-2.769781815,1.546441658
3352,-2.766841221,1.546441658
3353,-2.763900627,1.546441658
3354,-2.760960033,1.546441658
3355,-2.758019439,1.546441658
3356,-2.755078845,1.546441658
3357,-2.752138251,1.546441658
3358,-2.749197657,1.546441658
3359,-2.746257063,1.546441658
3360,-2.743316469,1.546441658
3361,-2.740375874,1.546441658
3362,-2.73743528,1.546441658
3363,-2.734494686,1.546441658
3364,-2.731554092,1.546441658
3365,-2.728613498,1.546441658
3366,-2.725672904,1.546441658
3367,-2.72273231,1.546441658
3368,-2.719791716,1.546441658
3369,-2.716851122,1.546441658
3370,-2.713910528,1.546441658
3371,-2.710969933,1.546441658
3372,-2.708029339,1.546441658
3373,-2.705088745,1.546441658
3374,-2.702148151,1.546441658
3375,-2.699207557,1.546441658
3376,-2.696266963,1.546441658
3377,-2.693326369,1.546441658
3378,-2.690385775,1.546441658
3379,-2.687445181,1.546441658
3380,-2.684504587,1.546441658
3381,-2.681563992,1.546441658
3382,-2.678623398,1.546441658
3383,-2.675682804,1.546441658
3384,-2.67274221,1.546441658
3385,-2.669801616,1.546441658
3386,-2.666861022,1.546441658
3387,-2.663920428,1.546441658
3388,-2.660979834,1.546441658
3389,-2.65803924,1.546441658
3390,-2.655098646,1.546441658
3391,-2.652158051,1.546441658
3392,-2.649217457,1.546441658
3393,-2.646276863,1.546441658
3394,-2.643336269,1.546441658
3395,-2.640395675,1.546441658
3396,-2.637455081,1.546441658
3397,-2.634514487,1.546441658
3398,-2.631573893,1.546441658
3399,-2.628633299,1.546441658
3400,-2.625692705,1.546441658
3401,-2.62275211,1.546441658
3402,-2.619811516,1.546441658
3403,-2.616870922,1.546441658
3404,-2.613930328,1.546441658
3405,-2.610989734,1.546441658
3406,-2.60804914,1.546441658
3407,-2.605108546,1.546441658
3408,-2.602167952,1.546441658
3409,-2.599227358,1.546441658
3410,-2.596286763,1.546441658
3411,-2.593346169,1.546441658
3412,-2.590405575,1.546441658
3413,-2.587464981,1.546441658
3414,-2.584524387,1.546441658
3415,-2.581583793,1.546441658
3416,-2.578643199,1.546441658
3417,-2.575702605,1.546441658
3418,-2.572762011,1.546441658
3419,-2.569821417,1.546441658
3420,-2.566880822,1.546441658
3421,-2.563940228,1.546441658
3422,-2.560999634,1.546441658
3423,-2.55805904,1.546441658
3424,-2.555118446,1.546441658
3425,-2.919752115,1.549382252
3426,-2.916811521,1.549382252
3427,-2.905049144,1.549382252
3428,-2.90210855,1.549382252
3429,-2.899167956,1.549382252
3430,-2.896227362,1.549382252
3431,-2.893286768,1.549382252
3432,-2.890346174,1.549382252
3433,-2.887405579,1.549382252
3434,-2.884464985,1.549382252
3435,-2.881524391,1.549382252
3436,-2.878583797,1.549382252
3437,-2.875643203,1.549382252
3438,-2.872702609,1.549382252
3439,-2.869762015,1.549382252
3440,-2.866821421,1.549382252
3441,-2.863880827,1.549382252
3442,-2.860940233,1.549382252
3443,-2.857999638,1.549382252
3444,-2.855059044,1.549382252
3445,-2.85211845,1.549382252
3446,-2.849177856,1.549382252
3447,-2.846237262,1.549382252
3448,-2.843296668,1.549382252
3449,-2.840356074,1.549382252
3450,-2.83741548,1.549382252
3451,-2.834474886,1.549382252
3452,-2.831534292,1.549382252
3453,-2.828593697,1.549382252
3454,-2.825653103,1.549382252
3455,-2.822712509,1.549382252
3456,-2.819771915,1.549382252
3457,-2.816831321,1.549382252
3458,-2.813890727,1.549382252
3459,-2.810950133,1.549382252
3460,-2.808009539,1.549382252
3461,-2.805068945,1.549382252
3462,-2.802128351,1.549382252
3463,-2.799187756,1.549382252
3464,-2.796247162,1.549382252
3465,-2.793306568,1.549382252
3466,-2.790365974,1.549382252
3467,-2.78742538,1.549382252
3468,-2.784484786,1.549382252
3469,-2.781544192,1.549382252
3470,-2.778603598,1.549382252
3471,-2.775663004,1.549382252
3472,-2.77272241,1.549382252
3473,-2.769781815,1.549382252
3474,-2.766841221,1.549382252
3475,-2.763900627,1.549382252
3476,-2.760960033,1.549382252
3477,-2.758019439,1.549382252
3478,-2.755078845,1.549382252
3479,-2.752138251,1.549382252
3480,-2.749197657,1.549382252
3481,-2.746257063,1.549382252
3482,-2.743316469,1.549382252
3483,-2.740375874,1.549382252
3484,-2.73743528,1.549382252
3485,-2.734494686,1.549382252
3486,-2.731554092,1.549382252
3487,-2.728613498,1.549382252
3488,-2.725672904,1.549382252
3489,-2.72273231,1.549382252
3490,-2.719791716,1.549382252
3491,-2.716851122,1.549382252
3492,-2.713910528,1.549382252
3493,-2.710969933,1.549382252
3494,-2.708029339,1.549382252
3495,-2.705088745,1.549382252
3496,-2.702148151,1.549382252
3497,-2.699207557,1.549382252
3498,-2.696266963,1.549382252
3499,-2.693326369,1.549382252
3500,-2.690385775,1.549382252
3501,-2.687445181,1.549382252
3502,-2.684504587,1.549382252
3503,-2.681563992,1.549382252
3504,-2.678623398,1.549382252
3505,-2.675682804,1.549382252
3506,-2.67274221,1.549382252
3507,-2.669801616,1.549382252
3508,-2.666861022,1.549382252
3509,-2.663920428,1.549382252
3510,-2.660979834,1.549382252
3511,-2.65803924,1.549382252
3512,-2.655098646,1.549382252
3513,-2.652158051,1.549382252
3514,-2.649217457,1.549382252
3515,-2.646276863,1.549382252
3516,-2.643336269,1.549382252
3517,-2.640395675,1.549382252
3518,-2.637455081,1.549382252
3519,-2.634514487,1.549382252
3520,-2.631573893,1.549382252
3521,-2.628633299,1.549382252
3522,-2.625692705,1.549382252
3523,-2.62275211,1.549382252
3524,-2.619811516,1.549382252
3525,-2.616870922,1.549382252
3526,-2.613930328,1.549382252
3527,-2.610989734,1.549382252
3528,-2.60804914,1.549382252
3529,-2.605108546,1.549382252
3530,-2.602167952,1.549382252
3531,-2.599227358,1.549382252
3532,-2.596286763,1.549382252
3533,-2.593346169,1.549382252
3534,-2.590405575,1.549382252
3535,-2.587464981,1.549382252
3536,-2.584524387,1.549382252
3537,-2.581583793,1.549382252
3538,-2.578643199,1.549382252
3539,-2.575702605,1.549382252
3540,-2.572762011,1.549382252
3541,-2.569821417,1.549382252
3542,-2.566880822,1.549382252
3543,-2.563940228,1.549382252
3544,-2.560999634,1.549382252
3545,-2.55805904,1.549382252
3546,-2.555118446,1.549382252
3547,-2.922692709,1.552322846
3548,-2.919752115,1.552322846
3549,-2.916811521,1.552322846
3550,-2.913870926,1.552322846
3551,-2.910930332,1.552322846
3552,-2.907989738,1.552322846
3553,-2.905049144,1.552322846
3554,-2.90210855,1.552322846
3555,-2.899167956,1.552322846
3556,-2.896227362,1.552322846
3557,-2.893286768,1.552322846
3558,-2.890346174,1.552322846
3559,-2.887405579,1.552322846
3560,-2.884464985,1.552322846
3561,-2.881524391,1.552322846
3562,-2.878583797,1.552322846
3563,-2.875643203,1.552322846
3564,-2.872702609,1.552322846
3565,-2.869762015,1.552322846
3566,-2.866821421,1.552322846
3567,-2.863880827,1.552322846
3568,-2.860940233,1.552322846
3569,-2.857999638,1.552322846
3570,-2.855059044,1.552322846
3571,-2.85211845,1.552322846
3572,-2.849177856,1.552322846
3573,-2.846237262,1.552322846
3574,-2.843296668,1.552322846
3575,-2.840356074,1.552322846
3576,-2.83741548,1.552322846
3577,-2.834474886,1.552322846
3578,-2.831534292,1.552322846
3579,-2.828593697,1.552322846
3580,-2.825653103,1.552322846
3581,-2.822712509,1.552322846
3582,-2.819771915,1.552322846
3583,-2.816831321,1.552322846
3584,-2.813890727,1.552322846
3585,-2.810950133,1.552322846
3586,-2.808009539,1.552322846
3587,-2.805068945,1.552322846
3588,-2.802128351,1.552322846
3589,-2.799187756,1.552322846
3590,-2.796247162,1.552322846
3591,-2.793306568,1.552322846
3592,-2.790365974,1.552322846
3593,-2.78742538,1.552322846
3594,-2.784484786,1.552322846
3595,-2.781544192,1.552322846
3596,-2.778603598,1.552322846
3597,-2.775663004,1.552322846
3598,-2.77272241,1.552322846
3599,-2.769781815,1.552322846
3600,-2.766841221,1.552322846
3601,-2.763900627,1.552322846
3602,-2.760960033,1.552322846
3603,-2.758019439,1.552322846
3604,-2.755078845,1.552322846
3605,-2.752138251,1.552322846
3606,-2.749197657,1.552322846
3607,-2.746257063,1.552322846
3608,-2.743316469,1.552322846
3609,-2.740375874,1.552322846
3610,-2.73743528,1.552322846
3611,-2.734494686,1.552322846
3612,-2.731554092,1.552322846
3613,-2.728613498,1.552322846
3614,-2.725672904,1.552322846
3615,-2.72273231,1.552322846
3616,-2.719791716,1.552322846
3617,-2.716851122,1.552322846
3618,-2.713910528,1.552322846
3619,-2.710969933,1.552322846
3620,-2.708029339,1.552322846
3621,-2.705088745,1.552322846
3622,-2.702148151,1.552322846
3623,-2.699207557,1.552322846
3624,-2.696266963,1.552322846
3625,-2.693326369,1.552322846
3626,-2.690385775,1.552322846
3627,-2.687445181,1.552322846
3628,-2.684504587,1.552322846
3629,-2.681563992,1.552322846
3630,-2.678623398,1.552322846
3631,-2.675682804,1.552322846
3632,-2.67274221,1.552322846
3633,-2.669801616,1.552322846
3634,-2.666861022,1.552322846
3635,-2.663920428,1.552322846
3636,-2.660979834,1.552322846
3637,-2.65803924,1.552322846
3638,-2.655098646,1.552322846
3639,-2.652158051,1.552322846
3640,-2.649217457,1.552322846
3641,-2.646276863,1.552322846
3642,-2.643336269,1.552322846
3643,-2.640395675,1.552322846
3644,-2.637455081,1.552322846
3645,-2.634514487,1.552322846
3646,-2.631573893,1.552322846
3647,-2.628633299,1.552322846
3648,-2.625692705,1.552322846
3649,-2.62275211,1.552322846
3650,-2.619811516,1.552322846
3651,-2.616870922,1.552322846
3652,-2.613930328,1.552322846
3653,-2.610989734,1.552322846
3654,-2.60804914,1.552322846
3655,-2.605108546,1.552322846
3656,-2.602167952,1.552322846
3657,-2.599227358,1.552322846
3658,-2.596286763,1.552322846
3659,-2.593346169,1.552322846
3660,-2.590405575,1.552322846
3661,-2.587464981,1.552322846
3662,-2.584524387,1.552322846
3663,-2.581583793,1.552322846
3664,-2.578643199,1.552322846
3665,-2.575702605,1.552322846
3666,-2.572762011,1.552322846
3667,-2.569821417,1.552322846
3668,-2.566880822,1.552322846
3669,-2.563940228,1.552322846
3670,-2.560999634,1.552322846
3671,-2.55805904,1.552322846
3672,-2.555118446,1.552322846
3673,-2.552177852,1.552322846
3674,-2.925633303,1.55526344
3675,-2.922692709,1.55526344
3676,-2.919752115,1.55526344
3677,-2.916811521,1.55526344
3678,-2.913870926,1.55526344
3679,-2.910930332,1.55526344
3680,-2.907989738,1.55526344
3681,-2.905049144,1.55526344
3682,-2.90210855,1.55526344
3683,-2.899167956,1.55526344
3684,-2.896227362,1.55526344
3685,-2.893286768,1.55526344
3686,-2.890346174,1.55526344
3687,-2.887405579,1.55526344
3688,-2.884464985,1.55526344
3689,-2.881524391,1.55526344
3690,-2.878583797,1.55526344
3691,-2.875643203,1.55526344
3692,-2.872702609,1.55526344
3693,-2.869762015,1.55526344
3694,-2.866821421,1.55526344
3695,-2.863880827,1.55526344
3696,-2.860940233,1.55526344
3697,-2.857999638,1.55526344
3698,-2.855059044,1.55526344
3699,-2.85211845,1.55526344
3700,-2.849177856,1.55526344
3701,-2.846237262,1.55526344
3702,-2.843296668,1.55526344
3703,-2.840356074,1.55526344
3704,-2.83741548,1.55526344
3705,-2.834474886,1.55526344
3706,-2.831534292,1.55526344
3707,-2.828593697,1.55526344
3708,-2.825653103,1.55526344
3709,-2.822712509,1.55526344
3710,-2.819771915,1.55526344
3711,-2.816831321,1.55526344
3712,-2.813890727,1.55526344
3713,-2.810950133,1.55526344
3714,-2.808009539,1.55526344
3715,-2.805068945,1.55526344
3716,-2.802128351,1.55526344
3717,-2.799187756,1.55526344
3718,-2.796247162,1.55526344
3719,-2.793306568,1.55526344
3720,-2.790365974,1.55526344
3721,-2.78742538,1.55526344
3722,-2.784484786,1.55526344
3723,-2.781544192,1.55526344
3724,-2.778603598,1.55526344
3725,-2.775663004,1.55526344
3726,-2.77272241,1.55526344
3727,-2.769781815,1.55526344
3728,-2.766841221,1.55526344
3729,-2.763900627,1.55526344
3730,-2.760960033,1.55526344
3731,-2.758019439,1.55526344
3732,-2.755078845,1.55526344
3733,-2.752138251,1.55526344
3734,-2.749197657,1.55526344
3735,-2.746257063,1.55526344
3736,-2.743316469,1.55526344
3737,-2.740375874,1.55526344
3738,-2.73743528,1.55526344
3739,-2.734494686,1.55526344
3740,-2.731554092,1.55526344
3741,-2.728613498,1.55526344
3742,-2.725672904,1.55526344
3743,-2.72273231,1.55526344
3744,-2.719791716,1.55526344
3745,-2.716851122,1.55526344
3746,-2.713910528,1.55526344
3747,-2.710969933,1.55526344
3748,-2.708029339,1.55526344
3749,-2.705088745,1.55526344
3750,-2.702148151,1.55526344
3751,-2.699207557,1.55526344
3752,-2.696266963,1.55526344
3753,-2.693326369,1.55526344
3754,-2.690385775,1.55526344
3755,-2.687445181,1.55526344
3756,-2.684504587,1.55526344
3757,-2.681563992,1.55526344
3758,-2.678623398,1.55526344
3759,-2.675682804,1.55526344
3760,-2.67274221,1.55526344
3761,-2.669801616,1.55526344
3762,-2.666861022,1.55526344
3763,-2.663920428,1.55526344
3764,-2.660979834,1.55526344
3765,-2.65803924,1.55526344
3766,-2.655098646,1.55526344
3767,-2.652158051,1.55526344
3768,-2.649217457,1.55526344
3769,-2.646276863,1.55526344
3770,-2.643336269,1.55526344
3771,-2.640395675,1.55526344
3772,-2.637455081,1.55526344
3773,-2.634514487,1.55526344
3774,-2.631573893,1.55526344
3775,-2.628633299,1.55526344
3776,-2.625692705,1.55526344
3777,-2.62275211,1.55526344
3778,-2.619811516,1.55526344
3779,-2.616870922,1.55526344
3780,-2.613930328,1.55526344
3781,-2.610989734,1.55526344
3782,-2.60804914,1.55526344
3783,-2.605108546,1.55526344
3784,-2.602167952,1.55526344
3785,-2.599227358,1.55526344
3786,-2.596286763,1.55526344
3787,-2.593346169,1.55526344
3788,-2.590405575,1.55526344
3789,-2.587464981,1.55526344
3790,-2.584524387,1.55526344
3791,-2.581583793,1.55526344
3792,-2.578643199,1.55526344
3793,-2.575702605,1.55526344
3794,-2.572762011,1.55526344
3795,-2.569821417,1.55526344
3796,-2.566880822,1.55526344
3797,-2.563940228,1.55526344
3798,-2.560999634,1.55526344
3799,-2.55805904,1.55526344
3800,-2.555118446,1.55526344
3801,-2.552177852,1.55526344
3802,-2.931514491,1.558204034
3803,-2.925633303,1.558204034
3804,-2.922692709,1.558204034
3805,-2.919752115,1.558204034
3806,-2.916811521,1.558204034
3807,-2.913870926,1.558204034
3808,-2.910930332,1.558204034
3809,-2.907989738,1.558204034
3810,-2.905049144,1.558204034
3811,-2.90210855,1.558204034
3812,-2.899167956,1.558204034
3813,-2.896227362,1.558204034
3814,-2.893286768,1.558204034
3815,-2.890346174,1.558204034
3816,-2.887405579,1.558204034
3817,-2.884464985,1.558204034
3818,-2.881524391,1.558204034
3819,-2.878583797,1.558204034
3820,-2.875643203,1.558204034
3821,-2.872702609,1.558204034
3822,-2.869762015,1.558204034
3823,-2.866821421,1.558204034
3824,-2.863880827,1.558204034
3825,-2.860940233,1.558204034
3826,-2.857999638,1.558204034
3827,-2.855059044,1.558204034
3828,-2.85211845,1.558204034
3829,-2.849177856,1.558204034
3830,-2.846237262,1.558204034
3831,-2.843296668,1.558204034
3832,-2.840356074,1.558204034
3833,-2.83741548,1.558204034
3834,-2.834474886,1.558204034
3835,-2.831534292,1.558204034
3836,-2.828593697,1.558204034
3837,-2.825653103,1.558204034
3838,-2.822712509,1.558204034
3839,-2.819771915,1.558204034
3840,-2.816831321,1.558204034
3841,-2.813890727,1.558204034
3842,-2.810950133,1.558204034
3843,-2.808009539,1.558204034
3844,-2.805068945,1.558204034
3845,-2.802128351,1.558204034
3846,-2.799187756,1.558204034
3847,-2.796247162,1.558204034
3848,-2.793306568,1.558204034
3849,-2.790365974,1.558204034
3850,-2.78742538,1.558204034
3851,-2.784484786,1.558204034
3852,-2.781544192,1.558204034
3853,-2.778603598,1.558204034
3854,-2.775663004,1.558204034
3855,-2.77272241,1.558204034
3856,-2.769781815,1.558204034
3857,-2.766841221,1.558204034
3858,-2.763900627,1.558204034
3859,-2.760960033,1.558204034
3860,-2.758019439,1.558204034
3861,-2.755078845,1.558204034
3862,-2.752138251,1.558204034
3863,-2.749197657,1.558204034
3864,-2.746257063,1.558204034
3865,-2.743316469,1.558204034
3866,-2.740375874,1.558204034
3867,-2.73743528,1.558204034
3868,-2.734494686,1.558204034
3869,-2.731554092,1.558204034
3870,-2.728613498,1.558204034
3871,-2.725672904,1.558204034
3872,-2.72273231,1.558204034
3873,-2.719791716,1.558204034
3874,-2.716851122,1.558204034
3875,-2.713910528,1.558204034
3876,-2.710969933,1.558204034
3877,-2.708029339,1.558204034
3878,-2.705088745,1.558204034
3879,-2.702148151,1.558204034
3880,-2.699207557,1.558204034
3881,-2.696266963,1.558204034
3882,-2.693326369,1.558204034
3883,-2.690385775,1.558204034
3884,-2.687445181,1.558204034
3885,-2.684504587,1.558204034
3886,-2.681563992,1.558204034
3887,-2.678623398,1.558204034
3888,-2.675682804,1.558204034
3889,-2.67274221,1.558204034
3890,-2.669801616,1.558204034
3891,-2.666861022,1.558204034
3892,-2.663920428,1.558204034
3893,-2.660979834,1.558204034
3894,-2.65803924,1.558204034
3895,-2.655098646,1.558204034
3896,-2.652158051,1.558204034
3897,-2.649217457,1.558204034
3898,-2.646276863,1.558204034
3899,-2.643336269,1.558204034
3900,-2.640395675,1.558204034
3901,-2.637455081,1.558204034
3902,-2.634514487,1.558204034
3903,-2.631573893,1.558204034
3904,-2.628633299,1.558204034
3905,-2.625692705,1.558204034
3906,-2.62275211,1.558204034
3907,-2.619811516,1.558204034
3908,-2.616870922,1.558204034
3909,-2.613930328,1.558204034
3910,-2.610989734,1.558204034
3911,-2.60804914,1.558204034
3912,-2.605108546,1.558204034
3913,-2.602167952,1.558204034
3914,-2.599227358,1.558204034
3915,-2.596286763,1.558204034
3916,-2.593346169,1.558204034
3917,-2.590405575,1.558204034
3918,-2.587464981,1.558204034
3919,-2.584524387,1.558204034
3920,-2.581583793,1.558204034
3921,-2.578643199,1.558204034
3922,-2.575702605,1.558204034
3923,-2.572762011,1.558204034
3924,-2.569821417,1.558204034
3925,-2.566880822,1.558204034
3926,-2.563940228,1.558204034
3927,-2.560999634,1.558204034
3928,-2.55805904,1.558204034
3929,-2.555118446,1.558204034
3930,-2.552177852,1.558204034
3931,-2.546296664,1.558204034
3932,-2.931514491,1.561144628
3933,-2.928573897,1.561144628
3934,-2.925633303,1.561144628
3935,-2.922692709,1.561144628
3936,-2.919752115,1.561144628
3937,-2.916811521,1.561144628
3938,-2.913870926,1.561144628
3939,-2.910930332,1.561144628
3940,-2.907989738,1.561144628
3941,-2.905049144,1.561144628
3942,-2.90210855,1.561144628
3943,-2.899167956,1.561144628
3944,-2.896227362,1.561144628
3945,-2.893286768,1.561144628
3946,-2.890346174,1.561144628
3947,-2.887405579,1.561144628
3948,-2.884464985,1.561144628
3949,-2.881524391,1.561144628
3950,-2.878583797,1.561144628
3951,-2.875643203,1.561144628
3952,-2.872702609,1.561144628
3953,-2.869762015,1.561144628
3954,-2.866821421,1.561144628
3955,-2.863880827,1.561144628
3956,-2.860940233,1.561144628
3957,-2.857999638,1.561144628
3958,-2.855059044,1.561144628
3959,-2.85211845,1.561144628
3960,-2.849177856,1.561144628
3961,-2.846237262,1.561144628
3962,-2.843296668,1.561144628
3963,-2.840356074,1.561144628
3964,-2.83741548,1.561144628
3965,-2.834474886,1.561144628
3966,-2.831534292,1.561144628
3967,-2.828593697,1.561144628
3968,-2.825653103,1.561144628
3969,-2.822712509,1.561144628
3970,-2.819771915,1.561144628
3971,-2.816831321,1.561144628
3972,-2.813890727,1.561144628
3973,-2.810950133,1.561144628
3974,-2.808009539,1.561144628
3975,-2.805068945,1.561144628
3976,-2.802128351,1.561144628
3977,-2.799187756,1.561144628
3978,-2.796247162,1.561144628
3979,-2.793306568,1.561144628
3980,-2.790365974,1.561144628
3981,-2.78742538,1.561144628
3982,-2.784484786,1.561144628
3983,-2.781544192,1.561144628
3984,-2.778603598,1.561144628
3985,-2.775663004,1.561144628
3986,-2.77272241,1.561144628
3987,-2.769781815,1.561144628
3988,-2.766841221,1.561144628
3989,-2.763900627,1.561144628
3990,-2.760960033,1.561144628
3991,-2.758019439,1.561144628
3992,-2.755078845,1.561144628
3993,-2.752138251,1.561144628
3994,-2.749197657,1.561144628
3995,-2.746257063,1.561144628
3996,-2.743316469,1.561144628
3997,-2.740375874,1.561144628
3998,-2.73743528,1.561144628
3999,-2.734494686,1.561144628
4000,-2.731554092,1.561144628
4001,-2.728613498,1.561144628
4002,-2.725672904,1.561144628
4003,-2.72273231,1.561144628
4004,-2.719791716,1.561144628
4005,-2.716851122,1.561144628
4006,-2.713910528,1.561144628
4007,-2.710969933,1.561144628
4008,-2.708029339,1.561144628
4009,-2.705088745,1.561144628
4010,-2.702148151,1.561144628
4011,-2.699207557,1.561144628
4012,-2.696266963,1.561144628
4013,-2.693326369,1.561144628
4014,-2.690385775,1.561144628
4015,-2.687445181,1.561144628
4016,-2.684504587,1.561144628
4017,-2.681563992,1.561144628
4018,-2.678623398,1.561144628
4019,-2.675682804,1.561144628
4020,-2.67274221,1.561144628
4021,-2.669801616,1.561144628
4022,-2.666861022,1.561144628
4023,-2.663920428,1.561144628
4024,-2.660979834,1.561144628
4025,-2.65803924,1.561144628
4026,-2.655098646,1.561144628
4027,-2.652158051,1.561144628
4028,-2.649217457,1.561144628
4029,-2.646276863,1.561144628
4030,-2.643336269,1.561144628
4031,-2.640395675,1.561144628
4032,-2.637455081,1.561144628
4033,-2.634514487,1.561144628
4034,-2.631573893,1.561144628
4035,-2.628633299,1.561144628
4036,-2.625692705,1.561144628
4037,-2.62275211,1.561144628
4038,-2.619811516,1.561144628
4039,-2.616870922,1.561144628
4040,-2.613930328,1.561144628
4041,-2.610989734,1.561144628
4042,-2.60804914,1.561144628
4043,-2.605108546,1.561144628
4044,-2.602167952,1.561144628
4045,-2.599227358,1.561144628
4046,-2.596286763,1.561144628
4047,-2.593346169,1.561144628
4048,-2.590405575,1.561144628
4049,-2.587464981,1.561144628
4050,-2.584524387,1.561144628
4051,-2.581583793,1.561144628
4052,-2.578643199,1.561144628
4053,-2.575702605,1.561144628
4054,-2.572762011,1.561144628
4055,-2.569821417,1.561144628
4056,-2.566880822,1.561144628
4057,-2.563940228,1.561144628
4058,-2.560999634,1.561144628
4059,-2.55805904,1.561144628
4060,-2.555118446,1.561144628
4061,-2.552177852,1.561144628
4062,-2.549237258,1.561144628
4063,-2.546296664,1.561144628
4064,-2.931514491,1.564085222
4065,-2.928573897,1.564085222
4066,-2.925633303,1.564085222
4067,-2.922692709,1.564085222
4068,-2.919752115,1.564085222
4069,-2.916811521,1.564085222
4070,-2.913870926,1.564085222
4071,-2.910930332,1.564085222
4072,-2.907989738,1.564085222
4073,-2.905049144,1.564085222
4074,-2.90210855,1.564085222
4075,-2.899167956,1.564085222
4076,-2.896227362,1.564085222
4077,-2.893286768,1.564085222
4078,-2.890346174,1.564085222
4079,-2.887405579,1.564085222
4080,-2.884464985,1.564085222
4081,-2.881524391,1.564085222
4082,-2.878583797,1.564085222
4083,-2.875643203,1.564085222
